concept,creator,institution,institution_country,location,pmid,publication
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1352027004>,<https://semopenalex.org/institution/I111236770>,US,<https://semopenalex.org/geo/I111236770>,https://pubmed.ncbi.nlm.nih.gov/4351966,<https://semopenalex.org/work/W2093853537>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4330806879>,<https://semopenalex.org/institution/I111236770>,US,<https://semopenalex.org/geo/I111236770>,https://pubmed.ncbi.nlm.nih.gov/4351966,<https://semopenalex.org/work/W2093853537>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2930213171>,<https://semopenalex.org/institution/I16391192>,IL,<https://semopenalex.org/geo/I16391192>,https://pubmed.ncbi.nlm.nih.gov/1286967,<https://semopenalex.org/work/W2417106236>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2156861567>,<https://semopenalex.org/institution/I2799810450>,IL,<https://semopenalex.org/geo/I2799810450>,https://pubmed.ncbi.nlm.nih.gov/1286967,<https://semopenalex.org/work/W2417106236>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2114056502>,<https://semopenalex.org/institution/I180144235>,GB,<https://semopenalex.org/geo/I180144235>,https://pubmed.ncbi.nlm.nih.gov/19867264,<https://semopenalex.org/work/W2041286702>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2319672891>,<https://semopenalex.org/institution/I124055696>,DK,<https://semopenalex.org/geo/I124055696>,https://pubmed.ncbi.nlm.nih.gov/43071,<https://semopenalex.org/work/W2055900490>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2705788982>,<https://semopenalex.org/institution/I74801974>,JP,<https://semopenalex.org/geo/I74801974>,https://pubmed.ncbi.nlm.nih.gov/1491443,<https://semopenalex.org/work/W2462630030>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1984864556>,<https://semopenalex.org/institution/I4210123600>,FR,<https://semopenalex.org/geo/I4210123600>,https://pubmed.ncbi.nlm.nih.gov/7329708,<https://semopenalex.org/work/W2435943698>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2500594073>,<https://semopenalex.org/institution/I113428412>,FR,<https://semopenalex.org/geo/I113428412>,https://pubmed.ncbi.nlm.nih.gov/7329708,<https://semopenalex.org/work/W2435943698>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1987838683>,<https://semopenalex.org/institution/I113428412>,FR,<https://semopenalex.org/geo/I113428412>,https://pubmed.ncbi.nlm.nih.gov/7329708,<https://semopenalex.org/work/W2435943698>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2172137966>,<https://semopenalex.org/institution/I51713134>,US,<https://semopenalex.org/geo/I51713134>,https://pubmed.ncbi.nlm.nih.gov/8164420,<https://semopenalex.org/work/W1992041665>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1973239407>,<https://semopenalex.org/institution/I114090438>,DE,<https://semopenalex.org/geo/I114090438>,https://pubmed.ncbi.nlm.nih.gov/8164420,<https://semopenalex.org/work/W1992041665>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A153545574>,<https://semopenalex.org/institution/I201448701>,US,<https://semopenalex.org/geo/I201448701>,https://pubmed.ncbi.nlm.nih.gov/8164420,<https://semopenalex.org/work/W1992041665>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2202624777>,<https://semopenalex.org/institution/I33213144>,US,<https://semopenalex.org/geo/I33213144>,https://pubmed.ncbi.nlm.nih.gov/4466030,<https://semopenalex.org/work/W1947021057>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2098993350>,<https://semopenalex.org/institution/I97018004>,US,<https://semopenalex.org/geo/I97018004>,https://pubmed.ncbi.nlm.nih.gov/4466030,<https://semopenalex.org/work/W1947021057>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2711122875>,<https://semopenalex.org/institution/I33213144>,US,<https://semopenalex.org/geo/I33213144>,https://pubmed.ncbi.nlm.nih.gov/4466030,<https://semopenalex.org/work/W1947021057>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2435620227>,<https://semopenalex.org/institution/I33213144>,US,<https://semopenalex.org/geo/I33213144>,https://pubmed.ncbi.nlm.nih.gov/4466030,<https://semopenalex.org/work/W1947021057>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2613061753>,<https://semopenalex.org/institution/I919571938>,US,<https://semopenalex.org/geo/I919571938>,https://pubmed.ncbi.nlm.nih.gov/6340555,<https://semopenalex.org/work/W2068928994>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2401322903>,<https://semopenalex.org/institution/I126744593>,US,<https://semopenalex.org/geo/I126744593>,https://pubmed.ncbi.nlm.nih.gov/6340555,<https://semopenalex.org/work/W2068928994>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2141228231>,<https://semopenalex.org/institution/I2750212522>,US,<https://semopenalex.org/geo/I2750212522>,https://pubmed.ncbi.nlm.nih.gov/1194356,<https://semopenalex.org/work/W2140689514>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2609014032>,<https://semopenalex.org/institution/I4210093460>,CN,<https://semopenalex.org/geo/I4210093460>,https://pubmed.ncbi.nlm.nih.gov/23384034,<https://semopenalex.org/work/W2075089366>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A3007808462>,<https://semopenalex.org/institution/I130288811>,,,https://pubmed.ncbi.nlm.nih.gov/32641403,<https://semopenalex.org/work/W3041080922>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A3008922073>,<https://semopenalex.org/institution/I130288811>,,,https://pubmed.ncbi.nlm.nih.gov/32641403,<https://semopenalex.org/work/W3041080922>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A3008725456>,<https://semopenalex.org/institution/I130288811>,,,https://pubmed.ncbi.nlm.nih.gov/32641403,<https://semopenalex.org/work/W3041080922>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A3007632622>,<https://semopenalex.org/institution/I130288811>,,,https://pubmed.ncbi.nlm.nih.gov/32641403,<https://semopenalex.org/work/W3041080922>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A3008862286>,<https://semopenalex.org/institution/I130288811>,,,https://pubmed.ncbi.nlm.nih.gov/32641403,<https://semopenalex.org/work/W3041080922>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A3007804308>,<https://semopenalex.org/institution/I130288811>,,,https://pubmed.ncbi.nlm.nih.gov/32641403,<https://semopenalex.org/work/W3041080922>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4346123376>,<https://semopenalex.org/institution/I12097938>,US,<https://semopenalex.org/geo/I12097938>,https://pubmed.ncbi.nlm.nih.gov/32641403,<https://semopenalex.org/work/W3041080922>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4330381539>,<https://semopenalex.org/institution/I111236770>,US,<https://semopenalex.org/geo/I111236770>,https://pubmed.ncbi.nlm.nih.gov/32641403,<https://semopenalex.org/work/W3041080922>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4343619078>,<https://semopenalex.org/institution/I130288811>,,,https://pubmed.ncbi.nlm.nih.gov/32641403,<https://semopenalex.org/work/W3041080922>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4332232617>,<https://semopenalex.org/institution/I1344073410>,US,<https://semopenalex.org/geo/I1344073410>,https://pubmed.ncbi.nlm.nih.gov/32641403,<https://semopenalex.org/work/W3041080922>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2191953725>,<https://semopenalex.org/institution/I123431417>,US,<https://semopenalex.org/geo/I123431417>,https://pubmed.ncbi.nlm.nih.gov/6455118,<https://semopenalex.org/work/W2097831330>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2045151668>,<https://semopenalex.org/institution/I2801350665>,AU,<https://semopenalex.org/geo/I2801350665>,https://pubmed.ncbi.nlm.nih.gov/6455118,<https://semopenalex.org/work/W2097831330>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2296962192>,<https://semopenalex.org/institution/I69234490>,US,<https://semopenalex.org/geo/I69234490>,https://pubmed.ncbi.nlm.nih.gov/6455118,<https://semopenalex.org/work/W2097831330>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1760642312>,<https://semopenalex.org/institution/I2799782091>,US,<https://semopenalex.org/geo/I2799782091>,https://pubmed.ncbi.nlm.nih.gov/3887933,<https://semopenalex.org/work/W35661983>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2573881453>,<https://semopenalex.org/institution/I1314696892>,US,<https://semopenalex.org/geo/I1314696892>,https://pubmed.ncbi.nlm.nih.gov/3887933,<https://semopenalex.org/work/W35661983>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2265239172>,<https://semopenalex.org/institution/I58956616>,US,<https://semopenalex.org/geo/I58956616>,https://pubmed.ncbi.nlm.nih.gov/3887933,<https://semopenalex.org/work/W35661983>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2155721169>,<https://semopenalex.org/institution/I57206974>,US,<https://semopenalex.org/geo/I57206974>,https://pubmed.ncbi.nlm.nih.gov/3887933,<https://semopenalex.org/work/W35661983>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A678909983>,<https://semopenalex.org/institution/I2801463575>,US,<https://semopenalex.org/geo/I2801463575>,https://pubmed.ncbi.nlm.nih.gov/4245198,<https://semopenalex.org/work/W2000318625>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A219051034>,<https://semopenalex.org/institution/I114832834>,US,<https://semopenalex.org/geo/I114832834>,https://pubmed.ncbi.nlm.nih.gov/4245198,<https://semopenalex.org/work/W2000318625>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2151555000>,<https://semopenalex.org/institution/I2801463575>,US,<https://semopenalex.org/geo/I2801463575>,https://pubmed.ncbi.nlm.nih.gov/4245198,<https://semopenalex.org/work/W2000318625>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2612296309>,<https://semopenalex.org/institution/I153648349>,GB,<https://semopenalex.org/geo/I153648349>,https://pubmed.ncbi.nlm.nih.gov/4245198,<https://semopenalex.org/work/W2000318625>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2128288870>,<https://semopenalex.org/institution/I196897362>,GB,<https://semopenalex.org/geo/I196897362>,https://pubmed.ncbi.nlm.nih.gov/8220824,<https://semopenalex.org/work/W2013349467>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A270624296>,<https://semopenalex.org/institution/I4210157297>,JP,<https://semopenalex.org/geo/I4210157297>,https://pubmed.ncbi.nlm.nih.gov/8220824,<https://semopenalex.org/work/W2013349467>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2780995471>,<https://semopenalex.org/institution/I4210096923>,JP,<https://semopenalex.org/geo/I4210096923>,https://pubmed.ncbi.nlm.nih.gov/8220824,<https://semopenalex.org/work/W2013349467>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4354354231>,<https://semopenalex.org/institution/I155660961>,FI,<https://semopenalex.org/geo/I155660961>,https://pubmed.ncbi.nlm.nih.gov/7769233,<https://semopenalex.org/work/W1978871485>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2049857800>,<https://semopenalex.org/institution/I133731052>,FI,<https://semopenalex.org/geo/I133731052>,https://pubmed.ncbi.nlm.nih.gov/7769233,<https://semopenalex.org/work/W1978871485>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4335625910>,<https://semopenalex.org/institution/I2800394112>,FI,<https://semopenalex.org/geo/I2800394112>,https://pubmed.ncbi.nlm.nih.gov/7769233,<https://semopenalex.org/work/W1978871485>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2257297059>,<https://semopenalex.org/institution/I230269253>,NG,<https://semopenalex.org/geo/I230269253>,https://pubmed.ncbi.nlm.nih.gov/17493549,<https://semopenalex.org/work/W1982968988>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4359027439>,<https://semopenalex.org/institution/I145608581>,US,<https://semopenalex.org/geo/I145608581>,https://pubmed.ncbi.nlm.nih.gov/2974247,<https://semopenalex.org/work/W2410805971>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4353497291>,<https://semopenalex.org/institution/I861853513>,IT,<https://semopenalex.org/geo/I861853513>,https://pubmed.ncbi.nlm.nih.gov/2974247,<https://semopenalex.org/work/W2410805971>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4332457857>,<https://semopenalex.org/institution/I1299303238>,US,<https://semopenalex.org/geo/I1299303238>,https://pubmed.ncbi.nlm.nih.gov/2974247,<https://semopenalex.org/work/W2410805971>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4337737734>,<https://semopenalex.org/institution/I861853513>,IT,<https://semopenalex.org/geo/I861853513>,https://pubmed.ncbi.nlm.nih.gov/2974247,<https://semopenalex.org/work/W2410805971>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4341324010>,<https://semopenalex.org/institution/I145608581>,US,<https://semopenalex.org/geo/I145608581>,https://pubmed.ncbi.nlm.nih.gov/2974247,<https://semopenalex.org/work/W2410805971>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2806091666>,<https://semopenalex.org/institution/I107139324>,JP,<https://semopenalex.org/geo/I107139324>,https://pubmed.ncbi.nlm.nih.gov/7789444,<https://semopenalex.org/work/W2047069710>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2134131649>,<https://semopenalex.org/institution/I137975476>,JP,<https://semopenalex.org/geo/I137975476>,https://pubmed.ncbi.nlm.nih.gov/7789444,<https://semopenalex.org/work/W2047069710>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2141672860>,<https://semopenalex.org/institution/I10091056>,JP,<https://semopenalex.org/geo/I10091056>,https://pubmed.ncbi.nlm.nih.gov/7789444,<https://semopenalex.org/work/W2047069710>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1890687951>,<https://semopenalex.org/institution/I10091056>,JP,<https://semopenalex.org/geo/I10091056>,https://pubmed.ncbi.nlm.nih.gov/7789444,<https://semopenalex.org/work/W2047069710>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2147718649>,<https://semopenalex.org/institution/I4210134415>,JP,<https://semopenalex.org/geo/I4210134415>,https://pubmed.ncbi.nlm.nih.gov/7789444,<https://semopenalex.org/work/W2047069710>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2337079991>,<https://semopenalex.org/institution/I10091056>,JP,<https://semopenalex.org/geo/I10091056>,https://pubmed.ncbi.nlm.nih.gov/7789444,<https://semopenalex.org/work/W2047069710>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2318199184>,<https://semopenalex.org/institution/I10091056>,JP,<https://semopenalex.org/geo/I10091056>,https://pubmed.ncbi.nlm.nih.gov/7789444,<https://semopenalex.org/work/W2047069710>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A322588432>,<https://semopenalex.org/institution/I130830085>,JP,<https://semopenalex.org/geo/I130830085>,https://pubmed.ncbi.nlm.nih.gov/17464107,<https://semopenalex.org/work/W2095197578>
